Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,City,Male,Country,month,day,hour,min,sec,Clicked on Ad
84.98,29,57691.95,202.61,535,0,63,4,27,9,27,58,0
64.24,30,59784.18,252.36,2,0,22,4,16,11,53,43,0
82.52,32,66572.39,198.11,390,1,20,5,8,15,38,46,0
81.38,31,64929.61,212.3,932,0,60,2,8,0,23,38,0
80.47,25,57519.64,204.86,691,0,83,2,11,13,26,22,0
37.68,52,53575.48,172.83,611,1,20,2,17,13,16,33,1
69.62,20,50983.75,202.25,442,1,66,2,26,22,46,43,0
85.4,43,67058.72,198.72,668,0,39,6,8,18,54,1,0
44.33,37,52723.34,123.72,734,1,23,1,8,9,32,26,1
48.01,46,54286.1,119.93,86,0,134,4,25,11,1,54,1
73.18,23,61526.25,196.71,705,1,207,4,4,7,7,46,0
79.94,28,58526.04,225.29,356,0,14,5,3,21,19,58,0
33.33,45,53350.11,193.58,797,1,149,1,17,9,31,36,1
50.33,50,62657.53,133.2,167,1,100,3,2,4,57,51,1
62.31,47,62722.57,119.3,957,0,21,2,14,7,36,58,1
80.6,31,67479.62,177.55,133,0,186,4,7,3,56,16,0
65.19,36,75254.88,150.61,754,0,135,2,17,11,42,0,1
44.98,49,52336.64,129.31,271,0,36,4,10,0,13,47,1
77.63,29,56113.37,239.22,304,0,223,2,14,17,5,15,0
41.82,41,24852.9,156.36,920,0,138,5,26,22,49,47,1
85.61,27,47708.42,183.43,617,0,203,4,30,8,7,13,0
85.84,34,64654.66,192.93,615,1,55,6,15,5,30,13,0
72.08,29,71228.44,169.5,199,0,203,3,9,14,45,33,0
86.06,32,61601.05,178.92,382,1,205,3,31,20,55,22,0
45.96,45,66281.46,141.22,237,0,193,6,3,0,55,23,1
62.42,29,73910.9,198.5,684,1,200,3,10,23,36,3,0
63.89,40,51317.33,105.22,677,0,62,1,8,0,17,27,1
35.33,32,51510.18,200.22,929,0,19,6,5,22,11,34,1
75.74,25,61005.87,215.25,441,1,22,1,16,11,35,1,0
78.53,34,32536.98,131.72,372,0,81,4,22,20,10,22,1
46.13,31,60248.97,139.01,861,0,210,2,1,9,0,55,1
69.01,46,74543.81,222.63,453,0,19,7,7,13,37,34,0
55.35,39,75509.61,153.17,790,1,189,3,8,0,37,54,1
33.21,43,42650.32,167.07,20,1,21,5,10,17,39,6,1
38.46,42,58183.04,145.98,806,1,152,4,6,11,24,21,1
64.1,22,60465.72,215.93,788,0,187,4,1,16,21,5,0
49.81,35,57009.76,120.06,260,1,170,1,5,4,18,46,1
82.73,33,54541.56,238.99,869,1,66,5,20,21,31,24,0
56.14,38,32689.04,113.53,599,1,137,2,3,7,59,16,1
55.13,45,55605.92,111.71,608,0,16,2,17,21,55,29,1
78.11,27,63296.87,209.25,794,1,99,1,30,16,10,4,0
73.46,28,65653.47,222.75,65,1,84,5,15,14,41,49,0
56.64,38,61652.53,115.91,609,0,95,1,5,17,56,52,1
68.94,54,30726.26,138.71,783,0,27,4,19,7,34,28,1
70.79,31,74535.94,184.1,206,0,210,3,15,15,49,14,0
57.76,41,47861.93,105.15,600,0,67,6,12,15,25,44,1
77.51,36,73600.28,200.55,385,0,197,7,1,4,41,57,0
52.7,34,58543.94,118.6,745,1,7,5,8,12,12,4,1
57.7,34,42696.67,109.07,432,0,225,3,14,23,13,11,1
56.89,37,37334.78,109.29,490,1,5,5,25,0,19,57,1
69.9,43,71392.53,138.35,884,0,131,5,13,11,51,10,1
55.79,24,59550.05,149.67,272,0,67,2,20,20,47,5,1
70.03,26,64264.25,227.72,930,1,54,5,22,20,49,37,0
50.08,40,64147.86,125.85,22,1,157,4,10,2,2,36,1
43.67,31,25686.34,166.29,435,1,230,2,28,6,41,44,1
72.84,26,52968.22,238.63,9,0,236,7,8,21,18,32,0
45.72,36,22473.08,154.02,19,1,143,4,19,15,14,58,1
39.94,41,64927.19,156.3,17,0,116,1,8,22,47,10,1
35.61,46,51868.85,158.22,376,0,177,3,28,8,46,26,1
79.71,34,69456.83,211.65,939,1,220,7,2,14,57,53,0
41.49,53,31947.65,169.18,710,0,4,7,3,9,22,30,1
63.6,23,51864.77,235.28,5,1,49,6,1,9,27,34,0
89.91,40,59593.56,194.23,110,0,109,7,9,14,55,36,0
68.18,21,48376.14,218.17,217,1,183,2,9,22,4,54,0
66.49,20,56884.74,202.16,927,0,151,6,10,11,31,33,0
80.49,40,67186.54,229.12,954,1,29,2,14,3,50,52,0
72.23,25,46557.92,241.03,534,1,213,7,5,17,17,49,0
42.39,42,66541.05,150.99,768,0,193,4,28,5,50,25,1
47.53,30,33258.09,135.18,701,0,150,4,3,5,10,31,1
74.02,32,72272.9,210.54,663,0,100,3,9,14,57,11,0
66.63,60,60333.38,176.98,458,0,112,1,16,23,37,51,1
63.24,53,65229.13,235.78,507,1,121,7,3,4,33,41,1
71.0,22,56067.38,211.87,951,0,174,3,14,6,46,14,0
46.13,46,37838.72,123.64,447,1,148,1,9,5,44,56,1
69.0,32,72683.35,221.21,267,1,23,2,11,4,37,34,0
76.99,31,56729.78,244.34,98,1,131,6,22,7,33,21,0
72.6,55,66815.54,162.95,319,0,15,7,13,16,12,24,1
61.88,42,60223.52,112.19,337,1,105,7,23,11,46,28,1
84.45,50,29727.79,207.18,502,0,43,7,13,4,10,53,1
88.97,45,49269.98,152.49,586,0,213,6,11,18,32,12,1
86.19,31,57669.41,210.26,541,1,157,5,8,12,51,0,0
49.58,26,56791.75,231.94,664,0,215,4,7,16,2,2,0
77.65,27,63274.88,212.79,153,0,74,2,4,13,30,32,0
37.75,36,35466.8,225.24,186,0,9,2,26,19,48,23,1
62.33,43,68787.09,127.11,143,0,42,6,21,13,15,21,1
79.57,31,61227.59,230.93,545,0,177,5,17,4,27,31,0
80.31,44,56366.88,127.07,918,0,142,4,18,15,54,33,1
89.05,45,57868.44,206.98,144,0,171,4,3,10,7,56,0
70.41,27,66618.21,223.03,939,0,180,4,4,21,30,46,0
67.36,37,73104.47,233.56,358,0,131,7,6,16,0,33,0
46.98,50,21644.91,175.37,803,0,116,5,4,9,0,24,1
41.67,36,53817.02,132.55,309,0,57,6,13,18,50,0,1
51.24,36,76368.31,176.73,132,0,185,1,3,16,1,40,1
75.7,29,67633.44,215.44,297,0,13,1,14,0,23,10,0
43.49,47,50335.46,127.83,738,0,216,1,12,10,7,29,1
49.89,39,17709.98,160.03,804,1,216,4,16,12,9,25,1
38.37,36,41229.16,140.46,812,0,230,5,13,6,9,28,1
38.52,38,42581.23,137.28,550,1,55,3,27,23,59,6,1
71.89,23,61617.98,172.81,350,1,125,2,3,23,47,56,0
75.8,38,70575.6,146.19,946,1,28,4,18,11,23,5,0
83.86,31,64122.36,190.25,577,0,158,2,5,19,6,1,0
37.51,30,52097.32,163.0,850,1,145,3,21,18,46,41,1
55.6,44,65953.76,124.38,479,1,126,6,14,11,59,58,1
83.67,44,60192.72,234.26,35,1,60,2,6,23,8,57,0
69.08,41,77460.07,210.6,632,0,19,3,12,1,39,19,0
37.47,44,45716.48,141.89,285,1,183,1,26,3,56,18,1
56.04,49,65120.86,128.95,44,1,88,2,7,8,2,31,1
70.92,41,49995.63,108.16,579,1,218,5,5,7,58,22,1
49.78,46,71718.51,152.24,718,0,180,6,29,2,43,29,1
68.61,57,61770.34,150.29,179,0,42,4,10,19,48,1,1
58.18,25,69112.84,176.28,128,1,85,2,10,6,37,56,0
78.54,35,72524.86,172.1,293,0,26,5,28,20,41,50,0
37.0,48,36782.38,158.22,659,1,128,3,24,6,36,52,1
65.4,33,66699.12,247.31,142,0,77,2,12,22,51,8,0
79.52,27,64287.78,183.48,786,1,27,6,10,10,11,0,0
87.98,38,56637.59,222.11,41,1,202,3,31,10,44,46,0
44.64,36,55787.58,127.01,879,0,216,2,14,6,51,43,1
41.73,28,61142.33,202.18,308,1,185,1,7,19,16,5,1
80.46,27,61625.87,207.96,323,1,188,2,4,2,13,52,0
75.55,36,73234.87,159.24,258,0,117,5,9,2,58,58,1
76.32,35,74166.24,195.31,805,1,126,6,23,0,16,2,0
82.68,33,62669.59,222.77,83,1,16,6,20,9,35,2,0
72.01,31,57756.89,251.0,52,0,232,2,29,12,31,57,0
75.83,24,58019.64,162.44,109,0,90,1,17,15,10,31,0
41.28,50,50960.08,140.39,799,0,175,1,29,3,54,19,1
34.66,32,48246.6,194.83,866,0,97,7,14,12,7,10,1
66.18,55,28271.84,143.42,759,0,36,1,10,23,14,30,1
86.06,31,53767.12,219.72,129,1,27,4,28,18,34,56,0
59.59,42,43662.1,104.78,220,1,209,7,6,18,36,1,1
86.69,34,62238.58,198.56,172,0,196,5,27,6,19,27,0
43.77,52,49030.03,138.55,622,1,68,1,25,7,39,41,1
71.84,47,76003.47,199.79,374,1,111,5,8,22,47,18,0
80.23,31,68094.85,196.23,185,0,66,3,19,14,23,45,0
74.41,26,64395.85,163.05,847,0,46,7,23,4,37,5,0
63.36,48,70053.27,137.43,822,0,150,6,23,1,22,43,1
71.74,35,72423.97,227.56,733,0,129,7,19,18,6,22,0
60.72,44,42995.8,105.69,693,0,125,2,28,18,52,44,1
72.04,22,60309.58,199.43,712,0,62,2,10,6,52,7,0
44.57,31,38349.78,133.17,655,1,194,3,27,9,11,10,1
85.86,34,63115.34,208.23,469,0,210,5,23,2,15,4,0
39.85,38,31343.39,145.96,792,0,6,1,3,3,22,15,1
84.53,27,40763.13,168.34,122,0,152,1,4,21,48,38,1
62.95,60,36752.24,157.04,4,0,72,5,24,13,30,38,1
67.58,41,65044.59,255.61,698,1,102,2,1,19,42,40,0
85.56,29,53673.08,210.46,181,0,54,6,5,13,16,24,0
46.88,54,43444.86,136.64,282,0,46,2,4,8,53,37,1
46.31,57,44248.52,153.98,938,1,133,3,24,13,37,53,1
77.95,31,62572.88,233.65,283,1,222,6,2,21,2,22,0
84.73,30,39840.55,153.76,961,0,200,2,21,7,42,48,1
39.86,36,32593.59,145.85,649,0,235,6,26,17,16,26,1
50.08,30,41629.86,123.91,74,0,169,1,3,5,34,33,1
60.23,35,43313.73,106.86,486,0,128,3,8,18,0,43,1
60.7,49,42993.48,110.57,290,1,228,6,19,3,19,44,1
43.67,53,46004.31,143.79,151,1,210,7,21,21,16,35,1
77.2,33,49325.48,254.05,400,1,71,2,12,20,36,40,0
71.86,32,51633.34,116.53,635,0,50,5,17,6,14,20,1
44.78,45,63363.04,137.24,88,1,37,7,9,11,4,54,1
78.57,36,64045.93,239.32,816,1,119,3,27,2,35,29,0
73.41,31,73049.3,201.26,704,1,153,1,16,8,1,40,0
77.05,27,66624.6,191.14,412,0,15,1,21,23,48,29,0
66.4,40,77567.85,214.42,312,0,229,6,5,0,29,13,0
69.35,29,53431.35,252.77,699,1,228,2,13,15,37,36,0
35.65,40,31265.75,172.58,392,1,161,5,10,7,22,37,1
70.04,31,74780.74,183.85,732,1,130,3,27,3,59,26,0
69.78,29,70410.11,218.79,11,0,51,5,24,18,35,58,0
58.22,29,37345.24,120.9,368,0,42,2,11,2,40,2,1
76.9,28,66107.84,212.67,491,0,186,4,22,8,31,24,0
84.08,30,62336.39,187.36,902,1,169,1,13,2,58,27,0
59.51,58,39132.64,140.83,343,0,225,6,16,2,1,24,1
40.15,38,38745.29,134.88,669,1,52,6,27,18,37,4,1
76.81,28,65172.22,217.85,801,1,169,7,3,12,57,3,0
41.89,38,68519.96,163.38,724,0,184,2,3,4,21,14,1
76.87,27,54774.77,235.35,523,1,124,5,29,21,17,10,0
67.28,43,76246.96,155.8,377,1,78,4,3,21,13,46,1
81.98,40,65461.92,229.22,139,0,48,4,15,11,51,14,0
66.01,23,34127.21,151.95,729,0,54,6,21,3,14,41,1
61.57,53,35253.98,125.94,926,1,205,3,14,14,13,5,1
53.3,34,44893.71,111.94,67,0,104,5,6,21,7,31,1
34.87,40,59621.02,200.23,854,0,183,6,12,17,52,43,1
43.6,38,20856.54,170.49,371,0,195,1,11,7,36,22,1
77.88,37,55353.41,254.57,517,0,69,7,2,0,24,22,0
75.83,27,67516.07,200.59,833,0,173,3,4,10,13,48,0
49.95,39,68737.75,136.59,506,0,20,3,24,9,12,52,1
60.94,41,76893.84,154.97,752,0,122,2,14,7,30,24,1
89.15,42,59886.58,171.07,126,0,169,4,25,7,30,21,0
78.7,30,53441.69,133.99,12,0,21,2,10,19,20,51,1
57.35,29,41356.31,119.84,84,0,129,4,23,14,34,38,1
34.86,38,49942.66,154.75,63,0,221,6,18,17,56,32,1
70.68,31,74430.08,199.08,238,0,192,7,17,1,58,53,0
76.06,23,58633.63,201.04,431,0,206,4,27,4,28,17,0
66.67,33,72707.87,228.03,121,1,31,4,21,20,29,35,0
46.77,32,31092.93,136.4,251,1,49,3,23,6,0,15,1
62.42,38,74445.18,143.94,28,0,56,7,19,7,59,18,1
78.32,28,49309.14,239.52,690,0,225,6,26,11,52,18,1
37.32,50,56735.14,199.25,452,1,196,3,30,23,40,52,1
40.42,45,40183.75,133.9,543,1,79,3,16,7,59,37,1
76.77,36,58348.41,123.51,722,0,19,5,4,0,1,33,1
65.65,30,72209.99,158.05,256,0,168,7,2,21,22,23,0
74.32,33,62060.11,128.17,387,0,42,5,23,21,14,38,1
73.27,32,67113.46,234.75,736,1,105,1,29,20,16,54,0
80.03,44,24030.06,150.84,886,0,237,7,23,14,47,23,1
53.68,47,56180.93,115.26,454,1,100,2,16,9,11,27,1
85.84,32,62204.93,192.85,658,1,164,6,9,21,43,5,0
85.03,30,60372.64,204.52,365,0,71,6,19,9,24,35,0
70.44,24,65280.16,178.75,440,1,235,6,6,21,26,51,0
81.22,53,34309.24,223.09,299,1,53,1,7,13,25,21,0
39.96,45,59610.81,146.13,837,1,151,4,15,6,8,35,1
57.05,41,50278.89,269.96,307,1,47,1,9,3,45,19,1
42.44,56,43450.11,168.27,340,0,30,2,10,15,23,17,1
62.2,25,25408.21,161.16,459,0,117,4,24,13,42,15,1
76.7,36,71136.49,222.25,40,0,178,6,12,5,31,19,0
61.22,45,63883.81,119.03,195,1,33,1,5,9,42,22,1
84.54,33,64902.47,204.02,361,1,99,3,2,10,7,43,0
46.08,30,66784.81,164.63,914,1,168,7,21,10,54,35,1
56.7,48,62784.85,123.13,318,0,167,1,9,4,53,22,1
81.03,28,63727.5,201.15,529,0,7,1,6,13,20,1,0
80.91,32,61608.23,231.42,849,0,185,1,31,4,10,20,0
40.06,38,56782.18,138.68,354,1,72,6,11,8,38,16,1
83.47,39,64447.77,226.11,487,0,21,5,15,20,48,40,0
73.84,31,42042.95,121.05,174,0,236,6,18,17,23,26,1
74.65,28,67669.06,212.56,787,0,164,3,17,5,0,12,0
60.25,35,54875.95,109.77,890,0,74,6,29,13,35,5,1
59.21,35,73347.67,144.62,614,1,117,2,2,8,55,26,1
43.02,44,50199.77,125.22,58,0,28,4,13,5,42,52,1
84.04,38,50723.67,244.55,102,0,110,7,20,9,27,24,0
70.66,43,63450.96,120.95,606,1,103,2,26,4,57,14,1
70.58,26,56694.12,136.94,603,0,235,2,26,9,18,48,1
72.44,34,70547.16,230.14,910,0,193,4,15,14,45,48,0
40.17,26,47391.95,171.31,166,1,132,2,1,14,37,34,1
79.15,26,62312.23,203.23,273,0,156,1,20,19,9,37,0
44.49,53,63100.13,168.0,696,1,52,4,23,6,28,43,1
73.04,37,73687.5,221.79,769,1,50,6,19,22,26,16,0
76.28,33,52686.47,254.34,336,0,154,2,15,7,55,10,0
68.88,37,78119.5,179.58,266,0,217,2,9,19,37,52,0
73.1,28,57014.84,242.37,680,0,135,1,25,7,52,53,0
47.66,29,27086.4,156.54,127,0,144,7,18,11,33,31,1
87.3,35,58337.18,216.87,380,0,173,1,9,7,28,16,0
89.34,32,50216.01,177.78,105,1,73,3,21,21,15,54,0
81.37,26,53049.44,156.48,591,1,124,2,15,12,25,28,0
81.67,28,62927.96,196.76,406,1,104,3,4,8,48,29,0
46.37,52,32847.53,144.27,965,0,166,1,5,0,2,53,1
54.88,24,32006.82,148.61,48,0,80,5,15,1,3,6,1
40.67,35,48913.07,133.18,101,0,121,5,5,9,28,36,1
71.76,35,69285.69,237.39,150,0,56,5,26,13,18,30,0
47.51,51,53700.57,130.41,937,1,234,5,21,1,36,16,1
75.15,22,52011.0,212.87,686,1,224,5,4,12,6,18,0
56.01,26,46339.25,127.26,755,0,24,7,5,18,59,45,1
82.87,37,67938.77,213.36,90,0,24,6,28,20,13,41,0
45.05,42,66348.95,141.36,168,0,164,5,5,11,9,29,1
60.53,24,66873.9,167.22,874,0,49,3,25,15,17,39,1
50.52,31,72270.88,171.62,619,0,86,1,23,15,2,13,1
84.71,32,61610.05,210.23,743,0,31,5,29,7,29,27,0
55.2,39,76560.59,159.46,652,1,11,5,30,7,36,31,1
81.61,33,62667.51,228.76,744,0,94,4,17,15,46,3,0
71.55,36,75687.46,163.99,149,1,37,7,20,23,8,28,0
82.4,36,66744.65,218.97,564,1,113,6,29,3,7,51,0
73.95,35,67714.82,238.58,503,0,5,4,10,14,48,35,0
72.07,31,69710.51,226.45,294,0,195,4,16,16,38,35,0
80.39,31,66269.49,214.74,346,0,163,5,3,8,21,23,0
65.8,25,60843.32,231.49,880,1,163,3,18,16,4,59,0
